year,month,day,hour,minute,dow,dep_delay,carrier,carrier_name,tailnum,flight,dest,air_time,distance,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone
2022,2,11,10,0,Fri,-5,OO,SkyWest Airlines Inc.,N820SK,300,DSM,39,232,290,17.261699999999998,19.864419125999994,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Des Moines International Airport,41.53400039672851,-93.66310119628906,958,-6,A,America/Chicago
2022,3,22,12,55,Tue,4,OO,SkyWest Airlines Inc.,N919EV,530,CIU,65,435,80,8.05546,9.2700622588,10,2003,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Chippewa County International Airport,46.25080108642578,-84.47239685058594,800,-5,A,America/New_York
2022,10,20,8,0,Thu,-3,AA,American Airlines Inc.,N921NN,99,CLT,112,930,0,0,0,10,2013,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York
2022,2,11,13,15,Fri,86,DL,Delta Air Lines Inc.,N358DN,169,PHX,166,1276,280,11.5078,13.242946083999998,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix
2022,1,2,15,20,Sun,12,DL,Delta Air Lines Inc.,N321NB,291,FSD,38,196,250,2.30156,2.6485892167999996,10,2001,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,1,19,11,15,Wed,-3,OO,SkyWest Airlines Inc.,N809SK,391,FAR,43,223,320,21.864819999999998,25.161597559599997,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Hector International Airport,46.92070007324219,-96.81580352783205,902,-6,A,America/Chicago
2022,7,9,13,59,Sat,-1,OO,SkyWest Airlines Inc.,N162PQ,348,SDF,84,604,140,10.357019999999999,11.918651475599997,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Louisville International Standiford Field,38.1744,-85.736,501,-5,A,America/New_York
2022,5,30,7,40,Mon,-9,UA,United Air Lines Inc.,N14240,204,ORD,59,334,160,12.658579999999999,14.567240692399997,10,1999,Fixed wing multi engine,BOEING,737-824,2,149,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
2022,5,4,22,55,Wed,-5,OO,SkyWest Airlines Inc.,N554CA,391,FSD,35,196,160,8.05546,9.2700622588,10,2008,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,2,24,11,25,Thu,-4,9E,Endeavor Air Inc.,N8936A,396,FSD,45,196,10,5.7539,6.621473041999999,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Joe Foss Field Airport,43.5820007324,-96.741897583,1429,-6,A,America/Chicago
2022,12,12,10,10,Mon,11,DL,Delta Air Lines Inc.,N320NB,85,LGA,125,1020,130,10.357019999999999,11.918651475599997,10,2000,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York
2022,9,23,17,23,Fri,2,UA,United Air Lines Inc.,N494UA,246,ORD,56,334,170,11.5078,13.242946083999998,10,2002,Fixed wing multi engine,AIRBUS,A320-232,2,200,Turbo-fan,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago
